h3_10,Unnamed: 0,sale_id,pinx,sale_date,sale_price,sale_nbr,sale_warning,join_status,join_year,lat,lng,area,city,zoning,subdivision,present_use,land_val,imp_val,year_built,year_reno,sqft_lot,sqft,sqft_1,sqft_fbsmt,grade,fbsmt_grade,condition,stories,beds,bath_full,bath_3qtr,bath_half,garb_sqft,gara_sqft,wfnt,golf,greenbelt,noise_traffic,view_rainier,view_olympics,view_cascades,view_territorial,view_skyline,view_sound,view_lakewash,view_lakesamm,view_otherwater,view_other,submarket,price_per_sqft,month,year,log_price,local_avg_sqft,predicted_value,predicted_price,price_error,price_error_pct
8a28d5514cf7fff,374458,2021..43059,..8079040140,2021-11-01,865000,6.0,   ,nochg,2023,47.5062343601191,-122.15088607295,85,RENTON,R-6,SUMMERWIND DIV NO. 05,2,546000,190000,1994,0,11122,1860,1080,0,8,0,3,2.0,3,2,0,1,0,510,0,0,0,2,0,0,0,0,0,0,0,0,0,0,K,465.0537634408602,11,2021,13.670484785914017,1870.0,,,,
8a28d435d35ffff,374415,2021..42955,..1545801290,2021-11-05,569000,2.0,   ,nochg,2023,47.3620778325046,-122.051261122051,56,MAPLE VALLEY,R-6,CHEROKEE BAY PARK ASSESSORS PLAT,2,169000,361000,1997,0,7320,1590,1060,530,7,7,5,1.0,4,2,1,0,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,357.8616352201258,11,2021,13.251635713108469,2188.0,,,,
8a28d54f5d47fff,374791,2021..43965,..0766900070,2021-11-05,1375000,2.0,   ,nochg,2023,47.7370619107627,-122.22726447766,37,KENMORE,R6,BERKELEY ESTATES,2,369000,641000,1990,0,9157,2530,1380,0,8,0,4,2.0,4,2,0,1,0,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Q,543.4782608695652,11,2021,14.133964289082808,2850.0,,,,
8a28d557390ffff,374223,2021..42515,..2716600041,2021-11-05,995000,1.0, 26 29 ,nochg,2023,47.5407144804253,-122.385788521336,17,SEATTLE,NR2,GATEWOOD ACRE TRS,2,611000,495000,1953,0,7318,1720,1000,720,8,7,5,1.0,4,1,1,1,280,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,F,578.4883720930233,11,2021,13.81049801614073,1632.2222222222222,,,,
8a28d542ed2ffff,546113,2021..43434,..9828702157,2021-11-09,1056000,6.0,   ,new,2023,47.6186308231347,-122.298863250618,15,SEATTLE,LR1 (M),YESLERS H L 2ND ADD SUPL,29,349000,504000,2004,0,1588,1720,730,310,9,9,3,2.5,3,2,0,1,300,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,D,613.953488372093,11,2021,13.869998743248344,1447.142857142857,,,,
8a28d5428717fff,546487,2021..45305,..2902200398,2021-11-10,1295000,1.0, 15 ,new,2023,47.6393523647834,-122.328626468094,13,SEATTLE,LR2 (M),GREENE'S ADD,29,450000,625000,2020,0,1508,1340,480,0,9,0,3,3.0,3,0,2,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,966.4179104477612,11,2021,14.074021253115776,1847.5,,,,
8a28d5c8b6affff,374453,2021..43048,..8010600030,2021-11-10,475000,4.0,   ,nochg,2023,47.4357304381299,-122.285393594367,24,SeaTac,UL-7200,STEWARTS ARBOR ADD,2,223000,176000,1957,0,9353,1200,1200,0,6,0,3,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,J,395.8333333333333,11,2021,13.071070083016778,1245.0,,,,
8a28d42519affff,375208,2021..45169,..1423069104,2021-11-12,1075000,3.0,   ,nochg,2023,47.4734593745569,-121.994870833206,66,KING COUNTY,RA5,,2,296000,588000,1988,0,42420,1910,1910,0,7,0,4,1.0,3,1,1,0,0,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,562.82722513089,11,2021,13.8878312195439,2390.0,,,,
8a28d550a8f7fff,574309,2021..46191,..3145600045,2021-11-12,920000,3.0,   ,reno - before,2023,47.5543255886085,-122.275048142703,81,SEATTLE,NR3,HARTUNGS ADD TO COLUMBIA,2,306000,722000,1911,2015,4621,2380,1540,0,8,0,3,1.5,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,386.5546218487395,11,2021,13.732128949025222,1267.5,,,,
8a28d5c8229ffff,374963,2021..44502,..1822059126,2021-11-17,575000,2.0,   ,nochg,2023,47.3921741450743,-122.210391045506,59,KENT,SR-6,,2,244000,251000,1920,0,15520,1697,1277,0,6,0,4,1.5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,338.8332351208014,11,2021,13.262125319779487,2143.6666666666665,,,,
8a28d5481ae7fff,375346,2021..45561,..1775940080,2021-11-22,1265000,2.0, 26 ,nochg,2023,47.7448942183056,-122.106774932065,36,KING COUNTY,RA2.5,COTTAGE LAKE RANCH SITES NO. 05,2,428000,505000,1976,0,39900,2420,1510,910,8,8,5,1.0,4,0,2,1,310,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P,522.7272727272727,11,2021,14.050582680143757,1890.0,,,,
8a28d5501c77fff,375096,2021..44889,..4356200170,2021-11-23,525000,4.0,   ,nochg,2023,47.5146449963897,-122.26576889515,22,SEATTLE,NR3,LINDSAYS LAKEVIEW PLACE,2,170000,358000,1970,0,6353,970,970,0,7,0,5,1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,J,541.2371134020618,11,2021,13.17115354157376,1370.0,,,,
8a28d5ca1247fff,375413,2021..45760,..7984900210,2021-11-29,600000,4.0,   ,nochg,2023,47.3329370712493,-122.296652094108,26,FEDERAL WAY,RS7.2,STEEL LAKE VILLAGE NO. 02,2,123000,355000,1966,0,8400,1600,1600,0,7,0,4,1.0,5,0,2,1,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,375.0,11,2021,13.304684934198283,1601.6666666666667,,,,
8a28d542936ffff,546674,2021..46391,..2770604361,2021-11-29,972500,3.0,   ,new,2023,47.6451718670605,-122.374634489485,12,SEATTLE,LR1 (M),GILMANS ADD BLKS 01 THRU 87,29,297000,462000,2009,0,1276,1640,620,400,8,8,3,2.0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,592.9878048780488,11,2021,13.787625354474738,1886.6666666666667,,,,
8a28d548d227fff,375711,2021..46539,..0622100130,2021-11-30,930000,3.0,   ,nochg,2023,47.7647865083066,-122.158817800993,38,WOODINVILLE,R-6,BEAR CREEK ADD TO DAY CITY,2,519000,257000,1985,0,15000,1440,1440,0,7,0,5,1.0,2,2,0,0,0,620,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Q,645.8333333333334,11,2021,13.742939865129438,1440.0,,,,
8a28d54a108ffff,375663,2021..46428,..5490200380,2021-12-01,1400000,2.0,   ,nochg,2023,47.6963254193755,-122.116026899599,72,REDMOND,R6,MESA VERDE DIV NO. 01,2,572000,354000,1969,0,8178,2150,1140,1010,7,6,4,1.0,3,1,1,1,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P,651.1627906976744,12,2021,14.151982794585487,2105.0,,,,
8a28d54c476ffff,375762,2021..46700,..4027701138,2021-12-01,878000,3.0,   ,nochg,2023,47.7766306395801,-122.263702822397,38,KENMORE,R6,LAKE FOREST PARK ESTATES ADD,2,489000,208000,1963,0,9850,2260,1170,1090,7,6,4,1.0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Q,388.49557522123894,12,2021,13.685401872617254,2616.6666666666665,,,,
8a28d5472257fff,375938,2021..47290,..0458000225,2021-12-12,1290000,3.0, 15 29 ,nochg,2023,47.6883960410439,-122.375211438845,82,SEATTLE,LR1 (M1),BALLARD HEIGHTS,2,668000,364000,1929,0,3714,1570,990,0,8,0,4,1.5,3,1,0,1,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,821.656050955414,12,2021,14.070152776337855,1558.75,,,,
8a28d54a1987fff,376249,2021..48277,..0193600300,2021-12-13,1100000,1.0, 15 ,nochg,2023,47.6846258541122,-122.117546163788,72,REDMOND,R5,ALPINE VISTA NO. 02,2,589000,406000,1968,0,9895,1900,1180,720,7,7,5,1.0,4,2,1,0,290,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P,578.9473684210526,12,2021,13.9108207377686,1692.5,,,,
8a28d54722cffff,546904,2021..47674,..2921700008,2021-12-14,649950,2.0,   ,new,2023,47.690504626033,-122.373954451101,82,SEATTLE,LR2 RC (M),GREENWOOD PARK 5TH ADD,29,189000,391000,2021,0,553,960,300,300,8,8,3,3.0,2,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,B,677.03125,12,2021,13.384650715836164,1564.0,,,,
8a28d542baeffff,546924,2021..47796,..1931301120,2021-12-16,875000,4.0,   ,new,2023,47.6547669560489,-122.348284188203,42,SEATTLE,LR2 (M),DAYS FRANCIES R LAGRANDE,29,338000,516000,2021,0,669,1160,400,360,8,8,3,2.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,754.3103448275862,12,2021,13.681979165339751,1883.3333333333333,,,,
8a28d551ed4ffff,376562,2021..49192,..2024059099,2021-12-21,1250000,1.0, 15 ,nochg,2023,47.5509946620105,-122.18793189354,64,BELLEVUE,R-5,,2,681000,510000,1978,0,20949,2640,1320,0,8,0,4,2.0,4,1,1,1,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,R,473.4848484848485,12,2021,14.038654109278484,2890.0,,,,
8a28d4adccaffff,377037,2022..1392,..0853000260,2022-01-20,650000,6.0,   ,nochg,2023,47.2054103909132,-121.993001476802,41,ENUMCLAW,R-2,BLAKES ADD TO ENUMCLAW,2,135000,342000,1935,0,5413,1710,1390,0,9,0,5,1.5,2,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,M,380.1169590643275,1,2022,13.38472764187182,1822.5,,,,
8a28d5573587fff,5865,2022..1317,..9284802790,2022-01-21,450000,2.0, 26 ,demo,1999,47.5513376421047,-122.365921825664,18,SEATTLE,SF 5000,WEST SIDE ADD PLAT NO. 01,2,74000,34000,1941,0,14375,770,770,0,6,0,2,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F,584.4155844155844,1,2022,13.017002861746503,1600.0,,,,
8a28d4344667fff,547608,2022..2021,..8576070330,2022-01-25,672889,2.0,   ,new,2023,47.3048769030752,-122.037042393696,57,BLACK DIAMOND,MPD,TEN TRAILS PLAT 2A DIVISION 1-3,2,345000,270000,2021,0,3604,2330,950,0,8,0,3,2.0,4,2,0,1,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,288.79356223175967,1,2022,13.419335661888685,2380.0,,,,
8a28d5408377fff,377183,2022..1896,..2878600210,2022-02-03,935000,2.0,   ,nochg,2023,47.6898886511872,-122.320925505096,7,SEATTLE,NR3,GREEN LAKE ELECTRIC ADD,2,550000,177000,1920,0,4080,960,790,0,6,0,5,1.5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C,973.9583333333334,2,2022,13.748301808270824,1504.375,,,,
8a28d542ed0ffff,377473,2022..2880,..9828701800,2022-02-04,535950,2.0,   ,nochg,2023,47.6203299692206,-122.297710900625,15,SEATTLE,LR1 (M),YESLERS H L 2ND ADD SUPL,2,182000,312000,1908,0,1152,610,610,0,7,0,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,878.6065573770492,2,2022,13.191796152119666,1447.142857142857,,,,
8a28d5534487fff,377234,2022..2074,..2460700730,2022-02-09,710000,2.0,   ,nochg,2023,47.4609591628225,-122.168244018835,30,RENTON,R-6,FAIRLANE WOODS,2,230000,334000,1979,0,6936,1360,1360,0,7,0,5,1.0,3,1,1,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,522.0588235294117,2,2022,13.473020249017498,1866.6666666666667,,,,
8a28d552265ffff,377661,2022..3495,..8013600070,2022-02-18,660000,1.0, 26 ,nochg,2023,47.4818994930222,-122.240195613335,25,KING COUNTY,R8,STILES VIEW TRS,2,429000,340000,1950,0,45738,2440,1400,1040,7,7,5,1.0,3,1,1,0,0,400,0,0,0,2,2,0,0,2,0,0,0,0,0,0,J,270.4918032786885,2,2022,13.399995114002609,2005.0,,,,
8a28d5574ccffff,5887,2022..4876,..0049000083,2022-02-22,1100000,3.0, 15 ,demo,1999,47.5085452328878,-122.373051806686,17,SEATTLE,SF 7200,ADAMS SOUTH TRS,2,56000,107000,1955,0,8336,1420,1110,310,7,7,3,1.0,3,1,0,1,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F,774.6478873239437,2,2022,13.9108207377686,1847.5,,,,
8a28d541aa57fff,378153,2022..4911,..3764390050,2022-02-28,1005000,3.0,   ,nochg,2023,47.7156505566243,-122.216539147361,37,KIRKLAND,RSX 7.2,JUANITA VALLEY,29,320000,418000,1991,0,2708,1670,810,0,8,0,4,2.0,2,2,0,1,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Q,601.7964071856287,2,2022,13.820498099475314,1516.0,,,,
8a28d5454417fff,16369,2022..4600,..3645100200,2022-02-28,805000,3.0,   ,rebuilt - before,1999,47.7053257575049,-122.351806077116,5,SEATTLE,L-2,JACKSON PARK ADD,2,192000,1000,1920,0,15440,1530,1010,0,6,0,1,1.5,4,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,B,526.1437908496732,2,2022,13.5985975564007,1818.3333333333333,,,,
8a28d54ec69ffff,378634,2022..6320,..7772000110,2022-03-05,730000,2.0, 26 ,nochg,2023,47.7644898727731,-122.333591027097,2,SHORELINE,R6,SHORELINE MANOR REPLAT,2,331000,439000,1962,0,7796,2170,1280,890,8,7,5,1.0,4,2,0,1,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,336.40552995391704,3,2022,13.500799813124575,2510.0,,,,
8a28d5d9cb77fff,378283,2022..5316,..4136880330,2022-03-06,730000,4.0,   ,nochg,2023,47.2581776899386,-122.212148180195,87,AUBURN,R7,LAKELAND DIV NO. 08,2,143000,398000,1996,0,8509,2150,970,0,8,0,3,2.0,4,2,0,1,0,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,339.5348837209302,3,2022,13.500799813124575,2045.0,,,,
8a28d54706dffff,378447,2022..5783,..7518508540,2022-03-07,1120000,2.0,   ,nochg,2023,47.6807537303088,-122.386774021608,19,SEATTLE,NR3,SALMON BAY PARK ADD,2,595000,320000,1923,0,5100,1840,960,880,7,7,4,1.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,608.695652173913,3,2022,13.928839243271277,1440.0,,,,
8a28d54e4657fff,574446,2022..6039,..1455100185,2022-03-08,1423000,3.0,   ,reno - before,2023,47.7281721707333,-122.283118778965,8,SEATTLE,NR1,CEDAR PARK NO. 04,2,594000,563000,1969,2007,14592,2920,1760,1160,8,8,3,1.0,4,3,0,0,600,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C,487.32876712328766,3,2022,14.16827787707199,1805.0,,,,
8a28d5431647fff,16401,2022..5641,..1925059089,2022-03-08,8500000,4.0,   ,rebuilt - before,1999,47.6325872484922,-122.22458710328,33,CLYDE HILL,R1,,2,330000,59200,1947,0,41000,1620,1040,0,7,0,3,1.5,3,1,0,1,0,590,0,0,0,1,0,0,0,0,0,0,0,0,0,0,S,5246.913580246914,3,2022,15.955576721460545,2896.6666666666665,,,,
8a28d55741b7fff,378232,2022..5155,..0123039347,2022-03-08,475000,2.0, 15 ,nochg,2023,47.508437881502,-122.374426942327,17,SEATTLE,NR2,,2,293000,148000,1942,0,9120,710,710,0,5,0,3,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,F,669.0140845070423,3,2022,13.071070083016778,1847.5,,,,
8a28d5c8ca57fff,379205,2022..7917,..3600600065,2022-03-10,625000,3.0,   ,nochg,2023,47.3854986659617,-122.301849417364,88,DES MOINES,RS-7200,INTERURBAN HEIGHTS ADD,2,143000,319000,1990,0,7200,1520,1160,360,7,7,3,1.0,3,1,0,1,260,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,411.1842105263158,3,2022,13.345506928718539,2160.0,,,,
8a28d54f476ffff,378637,2022..6326,..1088800840,2022-03-11,1830000,2.0,   ,nochg,2023,47.741640819634,-122.20550120992,38,BOTHELL,R 9600,BRIDLEWOOD DIV NO. 01,2,685000,396000,1991,0,11359,3100,1330,0,9,0,3,2.0,4,2,0,1,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Q,590.3225806451613,3,2022,14.419826524817603,2322.0,,,,
8a28d5410347fff,378466,2022..5827,..0805000110,2022-03-14,1830000,2.0,   ,nochg,2023,47.6720926028487,-122.183045346522,93,KIRKLAND,RS 7.2,BIDE A WE ADD,2,631000,627000,1967,0,6900,2480,1640,840,8,7,5,1.0,3,1,1,0,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Q,737.9032258064516,3,2022,14.419826524817603,1988.0,,,,
8a28d434bc67fff,379286,2022..8145,..1796351070,2022-03-15,475000,2.0,   ,nochg,2023,47.3685697098026,-122.092349329382,86,COVINGTON,R8,COVINGTON PARK DIV NO. 01,2,260000,215000,1983,0,7650,1720,1050,0,7,0,3,1.5,2,1,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,276.16279069767444,3,2022,13.071070083016778,2416.0,,,,
8a28d540eb57fff,379171,2022..7827,..1868902560,2022-03-16,900000,2.0,   ,nochg,2023,47.6755287049074,-122.29610576328,44,SEATTLE,NR3,CUMBERLAND ADD,2,475000,227000,1914,0,2500,1070,670,0,6,0,5,1.5,3,1,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C,841.1214953271028,3,2022,13.710150042306449,1640.0,,,,
8a28d54a570ffff,378661,2022..6391,..1494300080,2022-03-16,1600000,2.0,   ,nochg,2023,47.6786944343769,-122.11513810654,72,REDMOND,R5,CENTRAL GREEN,2,636000,354000,1981,0,17799,1850,1300,550,7,7,4,1.0,3,1,1,1,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P,864.8648648648649,3,2022,14.28551418721001,1692.5,,,,
8a28d5ca57b7fff,548610,2022..7269,..1332050550,2022-03-16,880000,2.0,   ,new,2023,47.3125350940044,-122.274109533443,27,AUBURN,R7,CANYON CREEK AT PEASLEY DIV I,2,138000,510000,2016,0,5738,2975,1210,0,8,0,3,2.0,5,3,0,0,0,439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I,295.79831932773106,3,2022,13.687677186454389,1987.5,,,,
8a28d5474adffff,548524,2022..6811,..6821101806,2022-03-17,630000,2.0,   ,new,2023,47.6510474882289,-122.400359966939,11,SEATTLE,LR1 (M),PLEASANT VALLEY ADD,29,315000,234000,2003,0,1537,1010,670,340,7,7,3,1.0,2,1,1,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,623.7623762376238,3,2022,13.353475098367715,2198.5714285714284,,,,
8a28d540d977fff,548613,2022..7294,..6865200086,2022-03-17,2200000,2.0,   ,new,2023,47.6648395796695,-122.341834106625,42,SEATTLE,NR3,PORTERFIELDS ADD,2,507000,1242000,2021,0,3801,2690,1030,780,9,8,3,2.0,4,3,0,1,230,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,B,817.8438661710037,3,2022,14.603967918328545,1899.090909090909,,,,
8a28d5421d0ffff,378855,2022..6932,..7833800070,2022-03-21,855000,4.0,   ,nochg,2023,47.600106219034,-122.296902658857,15,SEATTLE,RSL (M),SMITHS SUPL BLK 12 BURKES 2ND ADD,2,431000,300000,1997,0,4400,1700,720,0,7,0,3,2.0,3,2,0,1,0,400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,502.94117647058823,3,2022,13.658856747918897,1804.2857142857142,,,,
8a28d54720f7fff,548743,2022..7989,..7519000338,2022-03-24,790000,2.0,   ,new,2023,47.6841546710156,-122.36284719083,82,SEATTLE,LR2 RC (M),SALMON BAY 2ND ADD,29,222000,422000,2003,0,1150,1300,560,180,8,8,3,2.0,3,2,0,1,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,607.6923076923077,3,2022,13.579788224443204,1657.9411764705883,,,,
8a28d4359637fff,379182,2022..7861,..6661200440,2022-03-25,550000,4.0,   ,nochg,2023,47.3845118206263,-122.037878654504,56,MAPLE VALLEY,R-12,PARKHAVEN PLACE,29,112000,336000,1995,0,4002,1030,540,0,7,0,4,2.0,2,1,0,1,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,533.9805825242719,3,2022,13.217673557208654,1943.3333333333333,,,,
8a28d5583c2ffff,378976,2022..7284,..8644400230,2022-03-28,1895000,2.0,   ,nochg,2023,47.6130664440365,-122.052406700785,35,SAMMAMISH,R1,TIBURON ESTATES,2,694000,602000,1978,0,44431,2730,1430,0,9,0,4,2.0,4,2,0,1,0,770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O,694.1391941391942,3,2022,14.454729396498664,2360.0,,,,
8a28d5cb2b67fff,379442,2022..8561,..0321059127,2022-03-29,850000,2.0,   ,nochg,2023,47.3427176529667,-122.165002025853,62,AUBURN,R1,,2,186000,508000,1966,0,32175,2270,1900,370,8,8,5,1.0,5,1,2,1,0,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,374.44933920704847,3,2022,13.652991628466498,1833.75,,,,
8a28d55728dffff,379476,2022..8646,..2114300130,2022-03-30,690000,3.0,   ,nochg,2023,47.5384867988282,-122.35750797602,18,SEATTLE,NR3,DUMAR HILLS ADD,2,317000,324000,1963,0,8120,1160,1160,0,7,0,5,1.0,3,2,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F,594.8275862068965,3,2022,13.444446876573442,1363.0,,,,
8a28d540a147fff,379479,2022..8654,..3426049143,2022-03-31,1055000,2.0,   ,nochg,2023,47.6976652159592,-122.287386260759,8,SEATTLE,NR2,,2,372000,413000,1952,0,6322,2210,1190,1020,6,6,5,1.0,3,1,1,0,170,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,C,477.3755656108597,3,2022,13.869051324892304,1404.0,,,,
8a28d5555777fff,379629,2022..9066,..7915100370,2022-04-05,910000,2.0,   ,nochg,2023,47.5748413775544,-122.383247716599,48,SEATTLE,NR3,SPENCERS ADD TO W S AMENDED,2,516000,181000,1909,0,5000,1040,1040,0,6,0,4,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F,875.0,4,2022,13.721199878493033,1881.25,,,,
8a28d5d9971ffff,379681,2022..9209,..5194900150,2022-04-05,581000,2.0,   ,nochg,2023,47.2966994121909,-122.223062304623,28,AUBURN,R7,MARYCON DIV NO. 01,2,132000,353000,1990,0,6384,1390,1390,0,7,0,4,1.0,3,2,0,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,417.9856115107914,4,2022,13.272506035834049,1486.6666666666667,,,,
8a28d540e287fff,16540,2022..11137,..6392001614,2022-04-07,2875000,4.0,   ,rebuilt - before,1999,47.6860815705611,-122.287086633314,45,SEATTLE,SF 5000,ONEIDA GARDENS ADD REPLAT,2,93000,71000,1951,0,4500,860,860,0,7,0,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C,3343.0232558139537,4,2022,14.871563232213587,1622.2222222222222,,,,
8a28d542b357fff,16508,2022..10005,..5694500450,2022-04-08,970000,4.0,   ,rebuilt - before,1999,47.6580562626995,-122.345976870438,9,SEATTLE,L-2,MOTOR LINE 3RD ADD,6,73000,140000,1920,0,4000,1580,970,0,7,0,4,1.5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,613.9240506329114,4,2022,13.785051350479566,1910.0,,,,
8a28d5c9ed8ffff,549444,2022..11695,..9428300350,2022-04-18,1320000,2.0,   ,new,2023,47.4105392249716,-122.169909493964,29,KENT,SR-6,WILLOWCREST,2,201000,681000,2017,0,7525,3139,1438,0,9,0,3,2.0,4,2,0,1,0,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,420.51608792609113,4,2022,14.093142294562554,1894.75,,,,
8a28d557301ffff,380310,2022..10780,..2349300115,2022-04-20,1000000,3.0,   ,nochg,2023,47.5511181562775,-122.380715388846,48,SEATTLE,NR3,ENGELBACH ADD,2,440000,246000,1958,0,4800,1660,830,830,6,6,3,1.0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F,602.4096385542168,4,2022,13.815510557964274,1634.2857142857142,,,,
8a28d5574b8ffff,380744,2022..12007,..9322800270,2022-04-26,1825000,3.0,   ,nochg,2023,47.5074378983598,-122.387380759991,17,SEATTLE,NR2,WESTWOOD BY THE SOUND ADD,2,463000,708000,1950,0,7130,2070,1320,0,8,0,5,1.5,3,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,F,881.6425120772947,4,2022,14.417090544998729,1831.4285714285713,,,,
8a28d094929ffff,381175,2022..13213,..1313300230,2022-04-28,1425000,2.0,   ,nochg,2023,47.7350955930041,-121.960526495408,70,DUVALL,R4,CAMERON PARK,2,264000,636000,1993,0,14058,2360,1520,0,9,0,3,2.0,4,2,0,1,0,770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,603.8135593220339,4,2022,14.169682371684887,2080.0,,,,
8a28d4242cd7fff,549630,2022..12619,..5561300870,2022-05-03,1421000,5.0,   ,new,2023,47.4689062348276,-122.011034347731,66,KING COUNTY,RA5,MIRRORMONT DIV NO. 04,2,305000,642000,2003,0,35103,2870,1460,1410,8,8,3,1.0,3,2,0,1,0,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,K,495.1219512195122,5,2022,14.166871407079238,2390.0,,,,
8a28d547609ffff,381264,2022..13419,..7986400275,2022-05-04,1352500,2.0,   ,nochg,2023,47.664522676034,-122.358595693803,42,SEATTLE,NR3,STEEL WORKS ADD TO SEATTLE,2,731000,171000,1964,0,6000,1730,1730,0,7,0,3,1.0,2,1,1,0,0,240,0,0,0,3,0,2,0,3,0,0,0,0,0,2,B,781.7919075144508,5,2022,14.117465289702773,1671.6666666666667,,,,
8a28d5532957fff,381072,2022..12925,..3211000660,2022-05-04,700000,2.0, 15 ,nochg,2023,47.4803917762598,-122.163775927207,32,RENTON,R-6,HEATHER DOWNS DIV NO. 01,2,228000,244000,1960,0,7800,1350,1350,0,7,0,3,1.0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,K,518.5185185185185,5,2022,13.458835614025542,1748.0,,,,
8a28d54a2297fff,549986,2022..14693,..2926069126,2022-05-04,3600000,2.0,   ,new,2023,47.7055458591803,-122.067197720395,95,KING COUNTY,RA5,,2,550000,1963000,2007,0,106722,5380,3560,0,11,0,3,2.0,4,2,1,2,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P,669.1449814126394,5,2022,15.096444403426338,4250.0,,,,
8a28d553209ffff,381916,2022..15114,..0869700070,2022-05-05,665000,5.0,   ,nochg,2023,47.4913465165601,-122.155115798403,32,RENTON,R-14,BLUEBERRY PLACE,29,236000,258000,1999,0,2147,1310,730,0,8,0,3,2.0,2,1,1,1,0,280,0,0,1,0,0,0,0,0,0,0,0,0,0,0,K,507.63358778625957,5,2022,13.407542319637992,1960.0,,,,
