h3_10,Unnamed: 0,sale_id,pinx,sale_date,sale_price,sale_nbr,sale_warning,join_status,join_year,lat,lng,area,city,zoning,subdivision,present_use,land_val,imp_val,year_built,year_reno,sqft_lot,sqft,sqft_1,sqft_fbsmt,grade,fbsmt_grade,condition,stories,beds,bath_full,bath_3qtr,bath_half,garb_sqft,gara_sqft,wfnt,golf,greenbelt,noise_traffic,view_rainier,view_olympics,view_cascades,view_territorial,view_skyline,view_sound,view_lakewash,view_lakesamm,view_otherwater,view_other,submarket,price_per_sqft,month,year,log_price,local_avg_sqft,predicted_value,predicted_price,price_error,price_error_pct
8a28d542ecdffff,373084,2021..39523,..5015001290,2021-10-12,1175000,2.0,   ,nochg,2023,47.6261170028739,-122.296800021935,13,SEATTLE,NR3,MADISON PARK ADD,2,754000,231000,1909,0,4000,1450,1080,0,7,0,5,2.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,810.3448275862069,10,2021,13.976778705560397,2078.068181818182,13.802721572846416,987292.4464403345,-187707.55355966545,-15.975110941248124
8a28d550a01ffff,372880,2021..38972,..5249802991,2021-10-12,1020000,3.0,   ,nochg,2023,47.5608019720308,-122.272977089838,81,SEATTLE,NR3,MAYNARDS LAKE WASHINGTON ADD,2,428000,495000,1944,0,4510,1800,1000,800,7,6,4,1.0,4,1,0,0,200,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,E,566.6666666666666,10,2021,13.835313185260453,1525.3157894736842,13.80950167514501,994009.1344112307,-25990.865588769317,-2.548124077330325
8a28d542e997fff,545467,2021..39903,..9497700115,2021-10-13,790000,7.0,   ,new,2023,47.6191124051932,-122.303833136397,13,SEATTLE,LR3 (M),WITTS ADD,29,450000,81000,2000,0,1114,1030,470,90,7,7,3,2.0,2,1,0,1,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,766.9902912621359,10,2021,13.579788224443204,1908.4228187919464,13.810304525867245,994807.4958023283,204807.49580232834,25.92499946864916
8a28d550828ffff,373176,2021..39751,..1708400940,2021-10-14,620000,2.0,   ,nochg,2023,47.5543400238317,-122.305625961319,79,SEATTLE,NR3,COLUMBIA RIDGE ADD,2,291000,186000,1941,0,5225,900,900,0,7,0,3,1.0,2,1,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,688.8888888888889,10,2021,13.337474757021274,1620.3898305084747,13.806708199518043,991236.2688905684,371236.2688905684,59.8768175629949
8a28d54210d7fff,373380,2021..40268,..9126102020,2021-10-14,647000,2.0,   ,nochg,2023,47.6098084955146,-122.302398157216,15,SEATTLE,RSL (M),WALLA WALLA ADD,2,357000,244000,1900,0,3615,1290,670,0,7,0,3,1.5,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,501.5503875968992,10,2021,13.380101573483037,1749.6900584795321,13.802714373953334,987285.339053155,340285.33905315504,52.594333702187804
8a28d5423277fff,373138,2021..39651,..6600000246,2021-10-15,2040000,2.0,   ,nochg,2023,47.6245429843164,-122.288162842343,14,SEATTLE,NR3,PACIFIC COAST ADD,2,774000,1123000,1996,0,4932,2900,1540,590,9,8,5,2.0,3,1,1,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,703.448275862069,10,2021,14.528460365820399,2128.846153846154,13.807432936061764,991954.9144209779,-1048045.0855790221,-51.37475909701088
8a28d5425057fff,545585,2021..40426,..8850000926,2021-10-19,722000,2.0,   ,new,2023,47.5886696230267,-122.304734985323,79,SEATTLE,LR2 (M),VALENTINE ADD,29,306000,488000,2016,0,1546,1810,570,0,9,0,3,3.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,398.89502762430936,10,2021,13.489780417874963,1586.6698113207547,13.804631931964243,989180.3322631528,267180.3322631528,37.00558618603225
8a28d542e6dffff,373292,2021..40026,..8712100105,2021-10-19,1250000,2.0,   ,nochg,2023,47.6384840554039,-122.301208807619,13,SEATTLE,NR3,TURNER H S PARK ADD,2,854000,280000,1923,0,4635,2280,1140,1140,7,6,4,1.0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,548.2456140350877,10,2021,14.038654109278484,2383.214285714286,13.792354919264957,977110.3957471095,-272889.60425289045,-21.831168340231237
8a28d550bb0ffff,373675,2021..41027,..3679401150,2021-10-22,855000,2.0,   ,nochg,2023,47.5624841420072,-122.31393130927,79,SEATTLE,NR3,JEFFERSON PARK DIV NO. 02,2,286000,432000,1928,0,4800,1490,940,0,8,0,3,1.5,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,E,573.8255033557047,10,2021,13.658856747918897,1723.157894736842,13.807967571168165,992485.3901350289,137485.39013502887,16.080162588892264
8a28d5425567fff,373657,2021..40987,..8111100070,2021-10-25,710000,2.0, 26 ,nochg,2023,47.5865317949493,-122.295969506194,79,SEATTLE,RSL (M),SUNNYSIDE ADD,2,298000,570000,1928,0,3960,1850,800,600,6,6,5,1.5,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,383.7837837837838,10,2021,13.473020249017498,1606.9479166666667,13.803032600431964,987599.569385559,277599.56938555895,39.0985308993745
8a28d542c4affff,546029,2021..42959,..6003500758,2021-10-26,925000,2.0,   ,new,2023,47.618313798748,-122.317645413021,13,SEATTLE,MR (M1),NAGLES 2ND ADD,29,450000,474000,2007,0,964,1540,540,0,9,0,3,3.0,2,1,1,1,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,600.6493506493506,10,2021,13.737549016494562,1746.1637931034484,13.803657955695392,988217.3631245841,63217.36312458408,6.834309526982063
8a28d542e947fff,545868,2021..42094,..8080400136,2021-11-01,1200000,4.0,   ,new,2023,47.6179407157807,-122.31250145883,13,SEATTLE,LR3 (M),SUMMIT ADD,29,450000,398000,2005,0,1565,1530,640,250,8,8,3,2.0,3,2,1,1,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,784.3137254901961,11,2021,13.997832114758229,1792.8832116788321,13.810073971313823,994578.1648420572,-205421.83515794284,-17.118486263161902
8a28d5425637fff,545967,2021..42659,..3274800513,2021-11-03,699000,2.0,   ,new,2023,47.5934122531517,-122.298120483595,15,SEATTLE,LR2 (M),HICKS ADD,29,279000,305000,2009,0,903,1220,390,390,8,8,3,2.0,2,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,572.9508196721312,11,2021,13.457406021215947,1673.1913043478262,13.817695115023744,1002186.9449427486,303186.94494274864,43.37438411198121
8a28d542128ffff,545959,2021..42606,..7234601034,2021-11-08,901000,3.0,   ,new,2023,47.6146079123095,-122.309349383687,15,SEATTLE,LR3 (M),RENTONS ADD,29,334000,373000,2004,0,945,1440,580,290,8,8,3,2.0,3,2,0,1,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,625.6944444444445,11,2021,13.711260536590475,1807.317880794702,13.812273326698666,996768.0029179142,95768.00291791419,10.629079125184704
8a28d550b577fff,375492,2021..45935,..1607100090,2021-11-09,750000,2.0,   ,nochg,2023,47.5666090526195,-122.292021120637,79,SEATTLE,NR3,CLAREMONT HOME TRACTS,2,552000,141000,1904,0,9893,1940,970,0,7,0,3,2.0,4,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,E,386.5979381443299,11,2021,13.527828485512494,1662.9673913043478,13.806686389836763,991214.6505792153,241214.65057921526,32.161953410562035
8a28d550a8f7fff,574309,2021..46191,..3145600045,2021-11-12,920000,3.0,   ,reno - before,2023,47.5543255886085,-122.275048142703,81,SEATTLE,NR3,HARTUNGS ADD TO COLUMBIA,2,306000,722000,1911,2015,4621,2380,1540,0,8,0,3,1.5,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,386.5546218487395,11,2021,13.732128949025222,1539.0961538461538,13.818456099332591,1002949.8837377897,82949.8837377897,9.016291710629314
8a28d542570ffff,546230,2021..44007,..0424049285,2021-11-12,740000,2.0,   ,new,2023,47.5923969535291,-122.300991303715,15,SEATTLE,LR1 (M),,29,309000,335000,2016,0,2215,1300,490,310,8,8,3,2.0,2,2,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,569.2307692307693,11,2021,13.514405465180353,1657.2300884955753,13.808164946337117,992681.3014399664,252681.30143996642,34.146121816211675
8a28d542e027fff,5808,2021..44389,..1338800940,2021-11-15,2100000,5.0, 26 ,demo,1999,47.625912921878,-122.306418306599,13,SEATTLE,SF 5000,CAPITOL HILL ADD DIV NO. 06,2,136000,193000,1906,0,4320,1780,900,0,9,0,4,2.0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,1179.7752808988764,11,2021,14.557447902693651,1984.7435897435898,13.811463210880014,995960.832386177,-1104039.167613823,-52.573293695896325
8a28d542168ffff,546324,2021..44536,..9828200752,2021-11-22,860000,3.0,   ,new,2023,47.6174589774949,-122.298009974189,15,SEATTLE,LR1 (M),YESLERS H L 2ND ADD,29,334000,449000,1999,0,1799,1800,630,400,8,8,3,2.0,3,2,0,1,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,477.77777777777777,11,2021,13.664687668229691,1897.5320512820513,13.803768449061547,988326.5606202163,128326.5606202163,14.921693095373989
8a28d5423b5ffff,567109,2021..45751,..9828202210,2021-11-29,1522500,1.0, 15 29 ,rebuilt - after,2023,47.6162936243884,-122.2931900867,15,SEATTLE,NR3,YESLERS H L 2ND ADD,2,632000,609000,2023,0,4401,3750,1140,1170,10,9,3,2.0,4,2,1,1,490,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,D,406.0,11,2021,14.23586427856619,1903.2119205298013,13.810972203771392,995471.9285750126,-527028.0714249874,-34.615965282429386
8a28d542e137fff,33474,2021..45296,..1344300105,2021-11-29,1280000,1.0, 26 ,reno - after,1999,47.623824923884,-122.303906304092,15,SEATTLE,SF 5000,CAPITOL HILL HEIGHTS ADD,2,98000,215000,1922,0,4200,1830,920,0,8,0,4,2.0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,699.4535519125683,11,2021,14.0623706358958,2010.576923076923,13.794041328331632,978759.5937980562,-301240.40620194376,-23.534406734526854
8a28d5420227fff,375403,2021..45734,..9829200580,2021-12-01,2260000,3.0,   ,nochg,2023,47.6034729768692,-122.285545518592,14,SEATTLE,NR3,YESLER'S 3RD ADD TO SEATTLE,2,927000,939000,1979,0,6350,2500,1050,130,9,8,5,2.0,3,2,1,0,0,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,904.0,12,2021,14.630875371248468,1808.8,13.817733800798644,1002225.7160712492,-1257774.2839287508,-55.653729377378355
8a28d54217affff,546598,2021..45983,..1189000726,2021-12-02,1060000,2.0,   ,new,2023,47.6125942065943,-122.29832536277,15,SEATTLE,LR1 (M),BUCKIUS ADD,29,299000,562000,2020,0,1679,1840,660,460,8,8,3,2.0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,576.0869565217391,12,2021,13.87377946608825,1809.5962732919254,13.801762021708585,986345.5432236651,-73654.4567763349,-6.948533658144802
8a28d55565b7fff,375502,2021..45964,..3086002895,2021-12-04,1100000,2.0,   ,nochg,2023,47.5757961196367,-122.312574565812,79,SEATTLE,RSL (M),HANFORDS T TO SOUTH SEATTLE BLK 41-55,2,305000,606000,1919,0,3420,2090,930,630,7,7,5,1.5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,526.3157894736842,12,2021,13.9108207377686,1647.5671641791046,13.802219138466487,986796.5213675351,-113203.47863246489,-10.291225330224082
8a28d542e81ffff,375746,2021..46649,..1303300030,2021-12-06,1930000,4.0,   ,nochg,2023,47.621058805435,-122.308143308921,13,SEATTLE,LR1 (M1),CALLIGAN & CORYELLS ADD,2,826000,819000,1996,0,3150,3070,1220,620,8,7,4,2.0,4,2,1,0,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,628.6644951140065,12,2021,14.473030560881067,1847.9615384615386,13.816283487216692,1000773.2280392081,-929226.7719607919,-48.14646486843481
8a28d542e94ffff,375794,2021..46771,..6003001642,2021-12-10,1275000,6.0,   ,nochg,2023,47.6183869246043,-122.313429727233,13,SEATTLE,LR3 (M),NAGLES ADD,2,751000,547000,1900,0,2546,2510,850,850,8,8,5,2.0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,507.9681274900398,12,2021,14.058456736574664,1769.8062015503876,13.815623100314616,1000112.5486834695,-274887.45131653047,-21.55980010325729
8a28d5423a87fff,33496,2021..47120,..1954700675,2021-12-13,3706500,4.0,   ,reno - before,1999,47.618902867365,-122.285620990639,14,SEATTLE,SF 7200,DENNY BLAINE LAKE PARK,2,220000,565600,1909,0,8203,3300,1540,180,8,4,3,2.5,7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,D,1123.1818181818182,12,2021,15.125598593078912,2029.9583333333333,13.826491500337,1011041.4542099229,-2695458.545790077,-72.72247526750512
8a28d542ed1ffff,376599,2021..49248,..9828701511,2021-12-17,1355200,3.0,   ,nochg,2023,47.6197061284767,-122.296856988372,15,SEATTLE,LR1 (M),YESLERS H L 2ND ADD SUPL,2,1118000,145000,1983,0,5416,2480,840,700,8,7,4,2.0,5,3,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,D,546.4516129032259,12,2021,14.119459602879926,1967.317880794702,13.81027710041611,994780.2131320849,-360419.78686791507,-26.595320754716283
8a28d542a987fff,376648,2022..212,..8722100460,2022-01-07,1600000,4.0,   ,nochg,2023,47.6389027416508,-122.305761180228,13,SEATTLE,NR3,TURNERS H S INTERLAKEN ADD,2,1138000,302000,1922,0,8964,1780,1780,0,9,0,3,1.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,898.876404494382,1,2022,14.28551418721001,2426.938775510204,13.811823529726892,996319.7605052381,-603680.2394947619,-37.73001496842262
8a28d55084f7fff,16306,2022..1686,..2341300226,2022-01-20,588000,2.0,   ,rebuilt - before,1999,47.5517601773921,-122.287591990634,21,SEATTLE,C1-40,EMPIRE WAY ADD,2,32000,64000,1916,0,4725,1040,800,0,5,0,3,1.5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,565.3846153846154,1,2022,13.284482226880764,1627.1666666666667,13.800043226258259,984651.67311665,396651.67311664997,67.45776753684524
8a28d550b597fff,377180,2022..1888,..8121100215,2022-01-25,1310000,4.0,   ,nochg,2023,47.5682599432266,-122.284299791203,81,SEATTLE,NR3,SUNRISE ADD,2,465000,481000,1947,0,6180,1830,1010,820,7,6,4,1.0,3,1,1,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,715.8469945355191,1,2022,14.085537695177335,1625.7733333333333,13.80839525622604,992909.9520894798,-317090.0479105202,-24.205347168742
8a28d54058f7fff,547631,2022..2133,..5318100969,2022-01-26,2855000,2.0,   ,new,2023,47.6341014376601,-122.282259814353,14,SEATTLE,NR3,MC GILVRAS J J 3RD ADD REPLAT,2,910000,1393000,1999,0,3600,2940,1170,710,9,8,5,2.0,4,3,0,1,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,971.0884353741496,1,2022,14.864582401072248,2384.4827586206898,13.810216872651674,994720.3015479312,-1860279.698452069,-65.15865843965216
8a28d550ab77fff,377355,2022..2467,..6888900115,2022-01-27,1100000,3.0,   ,nochg,2023,47.5545043058086,-122.287831956517,21,SEATTLE,RSL (M),PRATTS ADD,2,517000,270000,1913,0,4880,1820,910,910,7,7,5,1.0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,604.3956043956044,1,2022,13.9108207377686,1633.0972222222222,13.804982825471098,989527.4901230104,-110472.50987698964,-10.042955443362695
8a28d5421477fff,574383,2022..2221,..7960100105,2022-02-01,980000,2.0,   ,reno - before,2023,47.6097117526091,-122.295872011721,15,SEATTLE,NR3,STANDER ADD,2,360000,713000,1908,2021,3360,2320,940,940,8,7,3,1.5,4,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,422.41379310344826,2,2022,13.795307850646754,1737.5149700598802,13.80124159873117,985832.3598870834,5832.35988708341,0.5951387639881031
8a28d542ed37fff,16380,2022..4961,..9828701295,2022-02-02,2625000,3.0,   ,rebuilt - before,1999,47.6185368421161,-122.295195210704,15,SEATTLE,SF 5000,YESLERS H L 2ND ADD SUPL,2,58000,52000,1950,0,5400,650,650,0,6,0,3,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,4038.4615384615386,2,2022,14.780591454007862,1937.483660130719,13.804770094006827,989317.0088798846,-1635682.9911201154,-62.31173299505202
8a28d542a9b7fff,547681,2022..2373,..8722100950,2022-02-05,1340000,2.0,   ,miss99,2023,47.6372641566985,-122.305325357726,13,SEATTLE,NR3,TURNERS H S INTERLAKEN ADD,2,652000,280000,1912,0,3154,1700,860,840,7,6,5,1.0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,788.2352941176471,2,2022,14.108180171927094,2314.7457627118642,13.794526411680971,979234.4889525677,-360765.5110474323,-26.922799331897934
8a28d5421cd7fff,377262,2022..2187,..6840700785,2022-02-07,1075000,2.0,   ,nochg,2023,47.6050603586891,-122.295225780055,15,SEATTLE,NR3,PONCIN GAMMA ADD,2,769000,245000,1925,0,4550,2160,1080,1080,7,7,5,1.0,3,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,D,497.68518518518516,2,2022,13.8878312195439,1723.2292993630574,13.803779820203939,988337.799086164,-86662.20091383602,-8.061600085008001
8a28d542500ffff,16328,2022..2812,..1822300165,2022-02-08,698000,5.0,   ,rebuilt - before,1999,47.5878816557585,-122.303550610736,21,SEATTLE,L-1,CREEDMOOR ADD,2,30000,73000,1904,0,3366,970,970,0,6,0,2,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,719.5876288659794,2,2022,13.45597438174451,1589.5,13.803327415396447,987890.771440784,289890.771440784,41.53162914624413
8a28d5425307fff,547780,2022..2951,..8850000309,2022-02-09,680000,2.0,   ,new,2023,47.5890804114583,-122.310993030687,79,SEATTLE,LR2 (M),VALENTINE ADD,29,266000,293000,2019,0,799,850,410,20,8,8,3,2.0,2,0,1,1,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,800.0,2,2022,13.42984807715229,1570.47,13.818824938260848,1003319.8789281227,323319.8789281227,47.547041018841576
8a28d542a80ffff,377502,2022..2963,..6788203045,2022-02-10,1060000,4.0,   ,nochg,2023,47.6397741399528,-122.31170755343,13,SEATTLE,NR3,PIKES 2ND ADD TO UNION CITY,2,768000,147000,1920,0,4730,1400,1080,320,7,6,4,1.0,2,1,0,0,0,230,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,757.1428571428571,2,2022,13.87377946608825,2445.3125,13.805045568962266,989589.5784801462,-70410.42151985376,-6.642492596212618
8a28d550ab77fff,377787,2022..3826,..6888900062,2022-02-11,849500,4.0, 10 ,nochg,2023,47.5547798796705,-122.287079808565,21,SEATTLE,RSL (M),PRATTS ADD,2,600000,1000,1955,0,6450,1220,1220,0,6,0,3,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,696.311475409836,2,2022,13.652403220094124,1629.338028169014,13.799012559785787,983637.3484551065,134137.3484551065,15.790152849335668
8a28d542505ffff,377365,2022..2508,..8850000890,2022-02-11,645000,3.0,   ,nochg,2023,47.5890020907524,-122.305503564911,79,SEATTLE,LR2 (M),VALENTINE ADD,2,585000,62000,1903,0,3000,1470,820,650,6,5,3,1.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,438.7755102040816,2,2022,13.37700559577791,1600.5277777777778,13.803417100766563,987979.3747634058,342979.37476340577,53.175096862543526
8a28d542eb57fff,5877,2022..2991,..6852700515,2022-02-14,2000000,2.0,   ,demo,1999,47.6229327596972,-122.319079687892,15,SEATTLE,L-3,PONTIUS LINCOLN SUPL PLAT,2,131000,159000,1904,0,3971,1570,1070,0,7,0,3,1.5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,1273.8853503184714,2,2022,14.508657738524219,1753.9204545454545,13.794271310082285,978984.7165289742,-1021015.2834710258,-51.050764173551286
8a28d542529ffff,377498,2022..2952,..7128300065,2022-02-17,925700,3.0,   ,nochg,2023,47.5954414479298,-122.306528963163,15,SEATTLE,RSL (M),RAINIER ADD TO SEATTLE,2,359000,445000,1900,0,3000,1240,720,0,8,0,4,2.0,2,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,D,746.5322580645161,2,2022,13.738305487055303,1643.7350427350427,13.807039915645788,991565.1324890291,65865.13248902909,7.115170410395278
8a28d550ab57fff,548029,2022..4334,..2660500475,2022-02-18,889000,3.0,   ,new,2023,47.5552422566889,-122.286757428617,21,SEATTLE,LR2 (M),FRYES ADD TO COLUMBIA,29,262000,471000,2021,0,764,1690,450,410,8,7,3,3.0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,526.0355029585799,2,2022,13.697852514496041,1629.338028169014,13.80318362894879,987748.7363476912,98748.73634769116,11.107844358570434
8a28d54251affff,548043,2022..4413,..1498302966,2022-02-22,800000,2.0,   ,new,2023,47.5860582340304,-122.300569804475,79,SEATTLE,NC3-75 (M1),CENTRAL SEATTLE,29,306000,367000,2016,0,799,1830,610,610,9,9,3,2.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,437.1584699453552,2,2022,13.592367006650065,1601.57,13.811714867026872,996211.503591829,196211.50359182898,24.52643794897862
8a28d5421117fff,548373,2022..6055,..0007600047,2022-02-25,825000,2.0,   ,new,2023,47.6042106576874,-122.302079475674,15,SEATTLE,LR2 (M),YESLER # 42 & 47,29,299000,349000,2021,0,1184,1120,370,0,9,0,3,3.0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,736.6071428571429,2,2022,13.623138665316818,1710.6257668711658,13.813862701825038,998353.5008302254,173353.5008302254,21.01254555517884
8a28d5421687fff,548214,2022..5304,..9828201328,2022-02-28,1075000,2.0,   ,new,2023,47.6168271826164,-122.296936346822,15,SEATTLE,LR1 (M),YESLERS H L 2ND ADD,29,334000,540000,2016,0,2060,1830,630,570,9,9,3,2.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,587.431693989071,2,2022,13.8878312195439,1875.3821656050955,13.802628761527524,987200.8187783567,-87799.18122164335,-8.16736569503659
8a28d550aaf7fff,548150,2022..4985,..1702900622,2022-03-01,832000,3.0,   ,new,2023,47.5592984044139,-122.284122472896,81,SEATTLE,LR3,COLUMBIA,29,219000,406000,2009,0,1249,1280,540,200,8,7,3,2.0,3,1,1,1,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,650.0,3,2022,13.631587719803345,1618.9154929577464,13.804159563972835,988713.1854777418,156713.18547774176,18.835719408382424
8a28d5421c4ffff,378073,2022..4679,..0007600198,2022-03-02,1471000,2.0,   ,nochg,2023,47.6033713763935,-122.301458212522,15,SEATTLE,RSL (M),YESLER # 42 & 47,2,510000,458000,1923,0,3655,1590,1050,0,8,0,4,2.0,4,2,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,925.1572327044025,3,2022,14.201452999583575,1698.6459627329193,13.7977213342571,982368.0704382517,-488631.9295617483,-33.21767026252538
8a28d55094d7fff,378190,2022..5027,..0600000023,2022-03-05,1000000,2.0,   ,nochg,2023,47.5597464315452,-122.314438418779,79,SEATTLE,NR3,BEACON HILL GARDEN TRACTS,2,291000,359000,1952,0,5445,2000,1120,880,7,7,4,1.0,3,1,1,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,500.0,3,2022,13.815510557964274,1743.6538461538462,13.80381506916223,988372.6375780279,-11627.362421972095,-1.1627362421972094
8a28d55087a7fff,548230,2022..5363,..7866500066,2022-03-07,988000,2.0,   ,new,2023,47.551994182496,-122.292345470064,21,SEATTLE,NR3,SOUND TRUSTEE COS 2ND ADD,2,275000,438000,2006,0,3338,2150,670,670,7,7,3,2.0,5,3,0,1,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,459.5348837209302,3,2022,13.803437976730004,1613.0869565217392,13.808550373518406,993063.9815388174,5063.981538817403,0.5125487387467007
8a28d5421b8ffff,548338,2022..5837,..2572400242,2022-03-08,894500,5.0, 40 ,new,2023,47.6039225866172,-122.31352874413,15,SEATTLE,LR2 (M),FLINTS ADD,29,334000,396000,1999,0,1191,1580,570,400,8,8,3,2.0,2,2,0,1,180,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,566.1392405063291,3,2022,13.704020181930911,1602.6617647058824,13.813916674813516,998407.3864063929,103907.3864063929,11.61625337131279
8a28d5405b17fff,378307,2022..5386,..1118001180,2022-03-09,3216210,5.0,   ,nochg,2023,47.6341775908613,-122.289471591893,14,SEATTLE,NR2,BROADMOOR,2,1416000,1192000,1930,0,7053,3130,1500,500,10,9,4,2.0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,1027.5431309904154,3,2022,14.983714205656602,2247.2727272727275,13.825730737665404,1010272.5841130422,-2205937.4158869577,-68.58810263903655
8a28d55095a7fff,378644,2022..6358,..7549800085,2022-03-14,780000,2.0,   ,nochg,2023,47.5549697662441,-122.312672059207,79,SEATTLE,NR3,SANDER'S F E ACRE TRACTS REPLAT,2,209000,392000,1925,0,3060,1010,790,220,6,6,5,1.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,772.2772277227723,3,2022,13.567049198665774,1702.3061224489795,13.808358366576403,992873.3246648165,212873.3246648165,27.291451880104677
8a28d54256e7fff,548341,2022..5860,..6362900076,2022-03-15,815000,3.0,   ,new,2023,47.5960654515566,-122.299485108735,15,SEATTLE,LR1 (M),OLIVE ADD,29,309000,320000,2010,0,1191,1330,450,440,8,8,3,2.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,612.781954887218,3,2022,13.610943392223,1660.7073170731708,13.809766508633945,994272.416179707,179272.41617970704,21.996615482172643
8a28d5421c2ffff,548601,2022..7224,..3796000111,2022-03-18,894000,2.0,   ,new,2023,47.6012999318683,-122.297651884523,15,SEATTLE,LR2 (M),KAUFMANS ADD,29,294000,414000,2019,0,787,1720,430,430,9,9,3,3.0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,519.7674418604652,3,2022,13.703461054155651,1706.6802721088436,13.811576979872047,996074.1482919783,102074.14829197829,11.41768996554567
8a28d54216c7fff,378758,2022..6644,..9828200215,2022-03-21,980000,2.0,   ,nochg,2023,47.617018044047,-122.300446253129,15,SEATTLE,LR1 (M),YESLERS H L 2ND ADD,2,736000,2000,1902,0,3600,1060,800,0,7,0,3,1.5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,924.5283018867924,3,2022,13.795307850646754,1861.6772151898733,13.807106245630669,991630.9051706017,11630.905170601676,1.186827058224661
