h3_10,Unnamed: 0,sale_id,pinx,sale_date,sale_price,sale_nbr,sale_warning,join_status,join_year,lat,lng,area,city,zoning,subdivision,present_use,land_val,imp_val,year_built,year_reno,sqft_lot,sqft,sqft_1,sqft_fbsmt,grade,fbsmt_grade,condition,stories,beds,bath_full,bath_3qtr,bath_half,garb_sqft,gara_sqft,wfnt,golf,greenbelt,noise_traffic,view_rainier,view_olympics,view_cascades,view_territorial,view_skyline,view_sound,view_lakewash,view_lakesamm,view_otherwater,view_other,submarket,price_per_sqft,month,year,log_price,local_avg_sqft,predicted_value,predicted_price,price_error,price_error_pct
8a28d5425307fff,547780,2022..2951,..8850000309,2022-02-09,680000,2.0,   ,new,2023,47.5890804114583,-122.310993030687,79,SEATTLE,LR2 (M),VALENTINE ADD,29,266000,293000,2019,0,799,850,410,20,8,8,3,2.0,2,0,1,1,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,800.0,2,2022,13.42984807715229,1642.036842105263,13.812933723969508,997426.4831920601,317426.48319206014,46.68036517530296
8a28d550bccffff,547836,2022..3233,..6056101073,2022-02-09,726000,3.0,   ,new,2023,47.5654395683991,-122.294322827667,21,SEATTLE,LR2 (M),NEW RAINIER VISTA,29,262000,365000,2014,0,2128,1260,630,0,8,0,3,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,576.1904761904761,2,2022,13.495305293806933,1727.148148148148,13.819129842484815,1003625.8420395498,277625.84203954984,38.24047411013083
8a28d542a80ffff,377502,2022..2963,..6788203045,2022-02-10,1060000,4.0,   ,nochg,2023,47.6397741399528,-122.31170755343,13,SEATTLE,NR3,PIKES 2ND ADD TO UNION CITY,2,768000,147000,1920,0,4730,1400,1080,320,7,6,4,1.0,2,1,0,0,0,230,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,757.1428571428571,2,2022,13.87377946608825,2553.3783783783783,13.825347898834401,1009885.8865640878,-50114.11343591218,-4.727746550557753
8a28d542110ffff,547835,2022..3228,..9126100820,2022-02-10,900000,4.0,   ,new,2023,47.6050610426633,-122.304270267287,15,SEATTLE,LR2 (M),WALLA WALLA ADD,29,334000,415000,2014,0,1728,1520,530,490,8,8,3,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,592.1052631578947,2,2022,13.710150042306449,1709.8317757009345,13.823947090221353,1008472.2200852478,108472.22008524777,12.052468898360862
8a28d542505ffff,377365,2022..2508,..8850000890,2022-02-11,645000,3.0,   ,nochg,2023,47.5890020907524,-122.305503564911,79,SEATTLE,LR2 (M),VALENTINE ADD,2,585000,62000,1903,0,3000,1470,820,650,6,5,3,1.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,438.7755102040816,2,2022,13.37700559577791,1672.5833333333333,13.821904646677003,1006414.5745374141,361414.5745374141,56.03326737014173
8a28d550ab77fff,377787,2022..3826,..6888900062,2022-02-11,849500,4.0, 10 ,nochg,2023,47.5547798796705,-122.287079808565,21,SEATTLE,RSL (M),PRATTS ADD,2,600000,1000,1955,0,6450,1220,1220,0,6,0,3,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,696.311475409836,2,2022,13.652403220094124,1622.5570469798658,13.819794274473779,1004292.9047383092,154792.9047383092,18.22164858602816
8a28d5425a57fff,16325,2022..2702,..1498300610,2022-02-12,905000,4.0,   ,rebuilt - before,1999,47.5858265483452,-122.316354885962,20,SEATTLE,L-2,CENTRAL SEATTLE,2,53000,67000,1923,0,6000,1650,1180,0,6,0,3,1.5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,E,548.4848484848485,2,2022,13.715690222682063,1605.1527777777778,13.818968137020333,1003463.5633776237,98463.56337762368,10.879951754433556
8a28d542eb57fff,5877,2022..2991,..6852700515,2022-02-14,2000000,2.0,   ,demo,1999,47.6229327596972,-122.319079687892,15,SEATTLE,L-3,PONTIUS LINCOLN SUPL PLAT,2,131000,159000,1904,0,3971,1570,1070,0,7,0,3,1.5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,1273.8853503184714,2,2022,14.508657738524219,1805.2216748768474,13.818219355993216,1002712.470137241,-997287.529862759,-49.864376493137954
8a28d542eb97fff,547911,2022..3665,..4232400602,2022-02-16,1220000,3.0,   ,new,2023,47.6236917756629,-122.311595223735,13,SEATTLE,LR3 (M),LAWS ADD,29,450000,441000,2002,0,1315,1560,620,370,9,9,3,2.0,3,3,0,1,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,782.0512820512821,2,2022,14.01436141670944,1876.178861788618,13.819477263536923,1003974.5833620451,-216025.41663795488,-17.707001363766793
8a28d550a84ffff,547889,2022..3471,..5649600459,2022-02-16,990000,2.0,   ,new,2023,47.5538409894127,-122.282031715712,21,SEATTLE,LR2 (M),MORNINGSIDE ACRE TRACTS,29,262000,424000,2017,0,1312,1790,600,600,9,8,3,2.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,553.072625698324,2,2022,13.805460222110773,1563.8661417322835,13.809994599791974,994499.2267922737,4499.226792273694,0.45446735275491856
8a28d5425297fff,547909,2022..3646,..7128300586,2022-02-17,1600000,3.0,   ,new,2023,47.5947120995031,-122.305163665465,15,SEATTLE,RSL (M),RAINIER ADD TO SEATTLE,2,379000,944000,2012,0,3000,3080,1040,880,9,9,3,2.0,4,3,0,1,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,519.4805194805194,2,2022,14.28551418721001,1737.0174672489084,13.822359413871684,1006872.3629558499,-593127.6370441501,-37.07047731525939
8a28d542ec0ffff,377585,2022..3232,..5016001320,2022-02-17,1050000,2.0, 15 ,nochg,2023,47.623011978258,-122.298438641961,13,SEATTLE,NR3,MADISON STREET ADD,2,680000,261000,1987,0,2500,1290,480,0,8,0,3,2.0,3,1,1,1,0,330,0,0,0,0,0,0,0,2,0,0,0,0,0,0,D,813.953488372093,2,2022,13.864300722133706,2000.986577181208,13.812066797283174,996562.1622616979,-53437.83773830207,-5.089317879838292
8a28d542529ffff,377498,2022..2952,..7128300065,2022-02-17,925700,3.0,   ,nochg,2023,47.5954414479298,-122.306528963163,15,SEATTLE,RSL (M),RAINIER ADD TO SEATTLE,2,359000,445000,1900,0,3000,1240,720,0,8,0,4,2.0,2,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,D,746.5322580645161,2,2022,13.738305487055303,1720.4553191489363,13.825699153113277,1010240.6756098568,84540.67560985684,9.132621325467953
8a28d550ab57fff,548029,2022..4334,..2660500475,2022-02-18,889000,3.0,   ,new,2023,47.5552422566889,-122.286757428617,21,SEATTLE,LR2 (M),FRYES ADD TO COLUMBIA,29,262000,471000,2021,0,764,1690,450,410,8,7,3,3.0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,526.0355029585799,2,2022,13.697852514496041,1631.0805369127518,13.811716178867206,996212.8104631179,107212.8104631179,12.059933685390089
8a28d54251affff,548043,2022..4413,..1498302966,2022-02-22,800000,2.0,   ,new,2023,47.5860582340304,-122.300569804475,79,SEATTLE,NC3-75 (M1),CENTRAL SEATTLE,29,306000,367000,2016,0,799,1830,610,610,9,9,3,2.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,437.1584699453552,2,2022,13.592367006650065,1671.1701030927834,13.811922007426503,996417.8806145716,196417.88061457162,24.552235076821454
8a28d550ab6ffff,547955,2022..3915,..9459200125,2022-02-24,849950,3.0,   ,new,2023,47.5544532873921,-122.290058893615,21,SEATTLE,NC2-55 (M),WILSONS 2ND ADD,29,238000,468000,2022,0,3351,1930,660,0,7,0,3,3.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,440.38860103626945,2,2022,13.652932803206916,1628.6907894736842,13.812958135314252,997450.8320109913,147500.8320109913,17.35405988716881
8a28d5421117fff,548373,2022..6055,..0007600047,2022-02-25,825000,2.0,   ,new,2023,47.6042106576874,-122.302079475674,15,SEATTLE,LR2 (M),YESLER # 42 & 47,29,299000,349000,2021,0,1184,1120,370,0,9,0,3,3.0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,736.6071428571429,2,2022,13.623138665316818,1712.4,13.812910008652107,997402.8291869097,172402.82918690972,20.89731262871633
8a28d542e75ffff,377775,2022..3801,..3592500972,2022-02-25,1800000,2.0,   ,nochg,2023,47.6340997964062,-122.304709046031,13,SEATTLE,NR3,INTERLAKEN ADD,2,847000,509000,1925,0,3640,2560,1030,500,8,7,3,2.0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,703.125,2,2022,14.403297222866392,2111.407035175879,13.83614757416297,1020851.4318438098,-779148.5681561902,-43.28603156423279
8a28d542e9affff,548026,2022..4312,..3043200160,2022-02-26,1175000,4.0,   ,new,2023,47.6183579454425,-122.306523573833,13,SEATTLE,NC2-75 (M1),HALLS ADD TO SEATTLE,29,450000,528000,2017,0,738,1700,470,430,9,9,3,3.0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,691.1764705882352,2,2022,13.976778705560397,1863.5098039215686,13.82279772233226,1007313.780362678,-167686.219637322,-14.271167628708255
8a28d542e337fff,377936,2022..4352,..1337300270,2022-02-28,3350000,3.0,   ,nochg,2023,47.6280982812656,-122.312886049142,13,SEATTLE,NR3,CAPITOL HILL ADD DIV NO. 03,2,1144000,1465000,1905,0,5670,5160,1620,1360,11,8,5,2.5,5,1,2,1,0,360,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,649.2248062015503,2,2022,15.02447090380125,1912.1698113207547,13.85055060373114,1035661.1818154473,-2314338.8181845527,-69.08474084132993
8a28d5421687fff,548214,2022..5304,..9828201328,2022-02-28,1075000,2.0,   ,new,2023,47.6168271826164,-122.296936346822,15,SEATTLE,LR1 (M),YESLERS H L 2ND ADD,29,334000,540000,2016,0,2060,1830,630,570,9,9,3,2.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,587.431693989071,2,2022,13.8878312195439,1885.1375,13.815782047788998,1000271.5266814218,-74728.47331857821,-6.951485890100298
8a28d5425a8ffff,548180,2022..5134,..7548300308,2022-03-01,840000,4.0,   ,new,2023,47.5870960457905,-122.312271240377,79,SEATTLE,LR2 (M),SANDER'S SUPL PLAT,29,266000,341000,2013,0,1384,1380,520,340,8,8,3,2.0,3,2,0,1,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,608.695652173913,3,2022,13.641157170819497,1626.3257142857142,13.814403587444508,998893.6419460847,158893.64194608468,18.915909755486272
8a28d5425307fff,548132,2022..4900,..8850000273,2022-03-01,643915,2.0,   ,new,2023,47.5892587076488,-122.311204155473,79,SEATTLE,LR2 (M),VALENTINE ADD,29,266000,350000,2007,0,1119,1540,580,380,8,8,3,2.0,2,1,1,1,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,418.1266233766234,3,2022,13.375322008797724,1642.036842105263,13.81020707050524,994710.5512016626,350795.55120166263,54.47854937401095
8a28d550aaf7fff,548150,2022..4985,..1702900622,2022-03-01,832000,3.0,   ,new,2023,47.5592984044139,-122.284122472896,81,SEATTLE,LR3,COLUMBIA,29,219000,406000,2009,0,1249,1280,540,200,8,7,3,2.0,3,1,1,1,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,650.0,3,2022,13.631587719803345,1629.8707482993198,13.814995969886613,999485.5443000764,167485.54430007644,20.13047407452842
8a28d5421ba7fff,548299,2022..5679,..9826700453,2022-03-01,1158000,2.0,   ,new,2023,47.6021782612974,-122.311972938472,15,SEATTLE,LR3 (M),YESLERS H L 1ST ADD,29,334000,544000,2015,0,1661,1770,540,0,9,0,3,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,654.2372881355932,3,2022,13.962204937115077,1633.2546125461254,13.812756427266912,997249.6584411943,-160750.34155880567,-13.881722068981492
8a28d5421c4ffff,378073,2022..4679,..0007600198,2022-03-02,1471000,2.0,   ,nochg,2023,47.6033713763935,-122.301458212522,15,SEATTLE,RSL (M),YESLER # 42 & 47,2,510000,458000,1923,0,3655,1590,1050,0,8,0,4,2.0,4,2,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,925.1572327044025,3,2022,14.201452999583575,1703.373417721519,13.81922242389824,1003718.7634398879,-467281.2365601121,-31.766229541815918
8a28d55094d7fff,378190,2022..5027,..0600000023,2022-03-05,1000000,2.0,   ,nochg,2023,47.5597464315452,-122.314438418779,79,SEATTLE,NR3,BEACON HILL GARDEN TRACTS,2,291000,359000,1952,0,5445,2000,1120,880,7,7,4,1.0,3,1,1,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,500.0,3,2022,13.815510557964274,1728.92,13.81743636020219,1001927.6577859946,1927.6577859945828,0.19276577859945826
8a28d55087a7fff,548230,2022..5363,..7866500066,2022-03-07,988000,2.0,   ,new,2023,47.551994182496,-122.292345470064,21,SEATTLE,NR3,SOUND TRUSTEE COS 2ND ADD,2,275000,438000,2006,0,3338,2150,670,670,7,7,3,2.0,5,3,0,1,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,459.5348837209302,3,2022,13.803437976730004,1591.6014492753623,13.809440724470411,993948.5507302585,5948.550730258459,0.6020800334269696
8a28d5421b8ffff,548338,2022..5837,..2572400242,2022-03-08,894500,5.0, 40 ,new,2023,47.6039225866172,-122.31352874413,15,SEATTLE,LR2 (M),FLINTS ADD,29,334000,396000,1999,0,1191,1580,570,400,8,8,3,2.0,2,2,0,1,180,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,566.1392405063291,3,2022,13.704020181930911,1626.422641509434,13.816707447728712,1001197.6063228439,106697.60632284393,11.928184049507426
8a28d5405b17fff,378307,2022..5386,..1118001180,2022-03-09,3216210,5.0,   ,nochg,2023,47.6341775908613,-122.289471591893,14,SEATTLE,NR2,BROADMOOR,2,1416000,1192000,1930,0,7053,3130,1500,500,10,9,4,2.0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,1027.5431309904154,3,2022,14.983714205656602,2261.3291139240505,13.837034292693282,1021757.0411760716,-2194452.9588239286,-68.23102219145916
8a28d55095a7fff,378644,2022..6358,..7549800085,2022-03-14,780000,2.0,   ,nochg,2023,47.5549697662441,-122.312672059207,79,SEATTLE,NR3,SANDER'S F E ACRE TRACTS REPLAT,2,209000,392000,1925,0,3060,1010,790,220,6,6,5,1.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,772.2772277227723,3,2022,13.567049198665774,1686.5,13.814478941899157,998968.9158678034,218968.9158678034,28.072937931769665
8a28d542545ffff,548498,2022..6700,..3644100169,2022-03-14,990000,2.0,   ,new,2023,47.5920067405703,-122.29409943689,15,SEATTLE,LR1 (M),JACKSON & RAINIER STREETS ADD,29,309000,416000,2020,0,1199,1380,240,120,9,9,3,3.0,3,0,2,1,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,717.3913043478261,3,2022,13.805460222110773,1752.8371040723982,13.81069978190694,995200.7771916805,5200.777191680507,0.5253310294626774
8a28d542169ffff,549524,2022..12119,..9828201330,2022-03-14,1250000,2.0, 40 ,new,2023,47.61693776665,-122.297115137728,15,SEATTLE,LR1 (M),YESLERS H L 2ND ADD,29,334000,494000,2016,0,1013,1620,540,540,9,9,3,2.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,771.604938271605,3,2022,14.038654109278484,1892.6292834890967,13.812403105211505,996897.3703813558,-253102.62961864425,-20.24821036949154
8a28d5421657fff,548386,2022..6086,..7228500658,2022-03-15,930000,2.0,   ,new,2023,47.616177705662,-122.303257265481,15,SEATTLE,LR1 (M1),RENTON HILL ADD,29,334000,353000,2015,0,2073,1100,540,0,8,0,3,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,845.4545454545455,3,2022,13.742939865129438,1867.1768292682927,13.811150351880007,995649.285813727,65649.28581372695,7.059062990723327
8a28d54256e7fff,548341,2022..5860,..6362900076,2022-03-15,815000,3.0,   ,new,2023,47.5960654515566,-122.299485108735,15,SEATTLE,LR1 (M),OLIVE ADD,29,309000,320000,2010,0,1191,1330,450,440,8,8,3,2.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,612.781954887218,3,2022,13.610943392223,1745.6844262295083,13.817617725148885,1002109.3888215625,187109.38882156252,22.958207217369633
8a28d5425c17fff,378921,2022..7131,..5700000105,2022-03-17,1150000,3.0,   ,nochg,2023,47.5820748433906,-122.29334252001,79,SEATTLE,NR3,MOUNT BAKER PARK ADD,2,374000,402000,1921,0,5000,1590,1040,550,7,6,4,1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,E,723.2704402515724,3,2022,13.955272500339433,1677.0449438202247,13.815363757541101,999853.2103514823,-150146.78964851773,-13.056242578131977
8a28d542161ffff,574473,2022..7922,..9828200550,2022-03-18,1115000,3.0,   ,reno - before,2023,47.6154762671031,-122.299707352731,15,SEATTLE,NR3,YESLERS H L 2ND ADD,2,377000,559000,1922,2011,2400,1900,950,950,8,7,3,1.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,586.8421052631579,3,2022,13.924364962876357,1861.575,13.822618026196666,1007132.7862314773,-107867.21376852272,-9.674189575652262
8a28d5421c2ffff,548601,2022..7224,..3796000111,2022-03-18,894000,2.0,   ,new,2023,47.6012999318683,-122.297651884523,15,SEATTLE,LR2 (M),KAUFMANS ADD,29,294000,414000,2019,0,787,1720,430,430,9,9,3,3.0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,519.7674418604652,3,2022,13.703461054155651,1747.128919860627,13.810124552346146,994628.4729046666,100628.47290466656,11.255981309246819
8a28d542ec77fff,574465,2022..7378,..5016002456,2022-03-21,1613000,3.0,   ,reno - before,2023,47.6219722482731,-122.300260757202,13,SEATTLE,NR3,MADISON STREET ADD,2,688000,402000,1985,2008,3200,1690,780,510,8,8,3,2.0,3,1,1,1,260,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,D,954.4378698224853,3,2022,14.293606357107345,1979.476510067114,13.821540439746654,1006048.0981152401,-606951.9018847599,-37.628760191243636
8a28d542ec07fff,378983,2022..7300,..5016000660,2022-03-21,620000,2.0,   ,nochg,2023,47.6220930742957,-122.296890805895,15,SEATTLE,LR2 (M),MADISON STREET ADD,2,590000,1000,1948,0,2680,630,630,0,5,0,3,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,984.1269841269841,3,2022,13.337474757021274,2006.6797385620914,13.811656434828084,996153.2944638764,376153.2944638764,60.66988620385103
8a28d54216c7fff,378758,2022..6644,..9828200215,2022-03-21,980000,2.0,   ,nochg,2023,47.617018044047,-122.300446253129,15,SEATTLE,LR1 (M),YESLERS H L 2ND ADD,2,736000,2000,1902,0,3600,1060,800,0,7,0,3,1.5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,924.5283018867924,3,2022,13.795307850646754,1887.5272727272727,13.81374371817612,998234.7201544063,18234.72015440627,1.8606857300414563
8a28d550a80ffff,574460,2022..7156,..3330500145,2022-03-24,1350000,2.0,   ,reno - before,2023,47.5528660643584,-122.277158673417,81,SEATTLE,NR3,HILLMAN CITY DIV NO. 01,2,368000,715000,1922,2021,6180,2740,1150,900,8,7,3,1.5,5,3,0,1,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,492.7007299270073,3,2022,14.115615150414612,1555.1792452830189,13.824600193998673,1009131.0722275008,-340868.92777249916,-25.24955020537031
8a28d542e0a7fff,548793,2022..8256,..1338800495,2022-03-25,1150000,1.0, 15 ,miss99,2023,47.6272463427232,-122.302742560909,13,SEATTLE,NR3,CAPITOL HILL ADD DIV NO. 06,2,757000,902000,1908,0,5400,3970,1460,1640,8,7,5,1.5,5,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,D,289.67254408060455,3,2022,13.955272500339433,2029.6814814814816,13.847522365115926,1032529.6964678586,-117470.30353214138,-10.214809002794903
8a28d542139ffff,16472,2022..8765,..7228502545,2022-03-25,2520000,3.0, 15 ,rebuilt - before,1999,47.6121709081998,-122.307206839297,15,SEATTLE,SF 5000,RENTON HILL ADD,2,28000,119000,1904,0,3600,1240,640,150,7,4,4,1.5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,2032.258064516129,3,2022,14.739769459487606,1813.2296072507552,13.819443683507835,1003940.8704323759,-1516059.129567624,-60.16107657014381
8a28d550a147fff,379044,2022..7449,..5249801382,2022-03-25,1600000,2.0,   ,nochg,2023,47.5574495359873,-122.277272834244,81,SEATTLE,NR3,MAYNARDS LAKE WASHINGTON ADD,2,381000,807000,1961,0,5127,1940,1270,670,8,7,5,1.0,4,1,2,0,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,824.7422680412371,3,2022,14.28551418721001,1581.595238095238,13.815259235930885,999748.7095453474,-600251.2904546526,-37.515705653415786
8a28d5421797fff,378994,2022..7335,..9828201730,2022-03-25,590000,3.0,   ,nochg,2023,47.6143173515605,-122.295313180413,15,SEATTLE,NR3,YESLERS H L 2ND ADD,2,397000,305000,1929,0,2460,1220,860,0,7,0,3,1.5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,483.60655737704917,3,2022,13.287877815881902,1840.75,13.819435516185358,1003932.6709570233,413932.6709570233,70.15807982322428
8a28d5421567fff,379313,2022..8215,..6840700495,2022-03-28,925000,3.0,   ,nochg,2023,47.606874435277,-122.296114389576,15,SEATTLE,NR3,PONCIN GAMMA ADD,2,513000,242000,1925,0,4277,1920,960,960,7,7,4,1.0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D,481.7708333333333,3,2022,13.737549016494562,1742.0159744408945,13.820788306808279,1005291.7006944233,80291.70069442329,8.680183858856571
8a28d542e9affff,548915,2022..8956,..3043200101,2022-03-29,1220000,3.0,   ,new,2023,47.6181850491117,-122.305699992372,13,SEATTLE,NC2-75 (M1),HALLS ADD TO SEATTLE,29,450000,615000,2015,0,1392,1780,600,80,9,8,3,3.0,3,1,1,1,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,685.3932584269663,3,2022,14.01436141670944,1868.0774193548386,13.82151054328529,1006018.0212867428,-213981.97871325724,-17.53950645190633
8a28d550b59ffff,16466,2022..8514,..8121100130,2022-03-29,1750000,3.0,   ,rebuilt - before,1999,47.5692000158451,-122.285796292212,21,SEATTLE,SF 5000,SUNRISE ADD,2,35000,102000,1925,0,3865,1000,650,0,6,0,3,1.5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,1750.0,3,2022,14.375126345899696,1707.0576923076924,13.821492336022201,1005999.7046187053,-744000.2953812947,-42.51430259321684
8a28d5508697fff,33634,2022..10806,..2660500235,2022-04-01,757500,4.0, 10 ,reno - before,1999,47.5563121610524,-122.291070803486,79,SEATTLE,SF 5000,FRYES ADD TO COLUMBIA,2,31000,110000,1906,1985,10320,1480,1180,0,7,0,3,1.5,4,1,0,0,0,430,0,0,0,2,0,0,0,0,0,0,0,0,0,0,E,511.8243243243243,4,2022,13.53777881636566,1650.0060240963855,13.819551375595927,1004048.9927428875,246548.99274288747,32.54772181424257
8a28d542316ffff,380527,2022..11395,..6321000060,2022-04-04,2950000,5.0,   ,nochg,2023,47.6174552702038,-122.282230022679,14,SEATTLE,NR2,OBSERVATORY ADD,2,2015000,193000,1926,0,9450,3140,1270,490,9,8,4,2.0,4,1,2,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,D,939.4904458598726,4,2022,14.897315728316002,1967.1351351351352,13.834519172505129,1019190.4284371752,-1930809.5715628248,-65.45117191738389
8a28d550ba2ffff,379480,2022..8657,..3679401010,2022-04-04,1017000,3.0,   ,nochg,2023,47.5645190111999,-122.313904789364,79,SEATTLE,NR3,JEFFERSON PARK DIV NO. 02,2,241000,558000,1955,0,4800,2660,1330,1330,8,7,4,1.0,3,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,E,382.3308270676692,4,2022,13.832367675030698,1693.943925233645,13.813512424266328,998003.8612422511,-18996.13875774888,-1.867860251499398
8a28d5424847fff,379506,2022..8748,..5700004085,2022-04-06,2695000,2.0,   ,nochg,2023,47.5727551878955,-122.282206863836,14,SEATTLE,NR2,MOUNT BAKER PARK ADD,2,920000,1086000,1926,0,7403,3660,1220,1220,10,8,3,2.0,6,2,0,2,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,D,736.3387978142076,4,2022,14.806908762325234,1755.2255639097743,13.840714942442721,1025524.7004372923,-1669475.2995627075,-61.94713541976652
8a28d550bd1ffff,549037,2022..9659,..5414100053,2022-04-06,754950,2.0,   ,new,2023,47.5600010161466,-122.291693884525,21,SEATTLE,LR3 (M),MEADOW PARK ADD TO COLUMBIA CITY,29,262000,399000,2021,0,737,1070,350,0,8,0,3,3.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,705.5607476635514,4,2022,13.534406800872615,1662.9562841530055,13.810298523083397,994801.5242058831,239851.52420588315,31.77051780990571
8a28d542ec07fff,379558,2022..8867,..5016000675,2022-04-06,1370000,5.0,   ,nochg,2023,47.6219197186904,-122.297001973999,15,SEATTLE,LR2 (M),MADISON STREET ADD,2,683000,342000,1901,0,2908,2230,780,980,8,7,5,2.0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,614.3497757847533,4,2022,14.130321297804308,1989.0295081967213,13.831213148662611,1015826.5242183696,-354173.4757816304,-25.852078524206597
8a28d55084effff,380484,2022..11288,..9331800605,2022-04-07,725000,3.0, 10 ,nochg,2023,47.5523516549187,-122.289645311448,21,SEATTLE,NR3,WETMORES ADD,2,332000,291000,1900,0,5000,1310,580,500,6,6,5,1.5,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,553.4351145038167,4,2022,13.493926933836812,1595.0072463768115,13.814950565289266,999440.1640916255,274440.1640916255,37.85381573677593
8a28d550bc67fff,548980,2022..9380,..6056100121,2022-04-09,934777,3.0,   ,new,2023,47.5622439949903,-122.297626081785,21,SEATTLE,LR3 (M),NEW RAINIER VISTA,2,410000,270000,2006,0,3354,1700,820,0,7,0,3,2.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,549.8688235294118,4,2022,13.748063277150742,1688.24064171123,13.814270762038413,998760.9723035927,63983.972303592716,6.84483810615716
8a28d550a277fff,380235,2022..10558,..7950302240,2022-04-13,725000,3.0,   ,nochg,2023,47.5644984717117,-122.284196160449,81,SEATTLE,NR3,SQUIRES LAKESIDE ADD,2,216000,401000,1909,0,3060,810,810,0,6,0,4,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E,895.0617283950618,4,2022,13.493926933836812,1655.9936305732483,13.819209394537108,1003705.6857108404,278705.6857108404,38.44216354632281
